Store,Dept,date,inventory
1,1,05-02-2018,24924.5
1,1,12-02-2018,46039.49
1,1,19-02-2018,41595.55
1,1,26-02-2018,19403.54
1,1,05-03-2018,21827.9
1,1,12-03-2018,21043.39
1,1,19-03-2018,22136.64
1,1,26-03-2018,26229.21
1,1,02-04-2018,57258.43
1,1,09-04-2018,42960.91
1,1,16-04-2018,17596.96
1,1,23-04-2018,16145.35
1,1,30-04-2018,16555.11
1,1,07-05-2018,17413.94
1,1,14-05-2018,18926.74
1,1,21-05-2018,14773.04
1,1,28-05-2018,15580.43
1,1,04-06-2018,17558.09
1,1,11-06-2018,16637.62
1,1,18-06-2018,16216.27
1,1,25-06-2018,16328.72
1,1,02-07-2018,16333.14
1,1,09-07-2018,17688.76
1,1,16-07-2018,17150.84
1,1,23-07-2018,15360.45
1,1,30-07-2018,15381.82
1,1,06-08-2018,17508.41
1,1,13-08-2018,15536.4
1,1,20-08-2018,15740.13
1,1,27-08-2018,15793.87
1,1,03-09-2018,16241.78
1,1,10-09-2018,18194.74
1,1,17-09-2018,19354.23
1,1,24-09-2018,18122.52
1,1,01-10-2018,20094.19
1,1,08-10-2018,23388.03
1,1,15-10-2018,26978.34
1,1,22-10-2018,25543.04
1,1,29-10-2018,38640.93
1,1,05-11-2018,34238.88
1,1,12-11-2018,19549.39
1,1,19-11-2018,19552.84
1,1,26-11-2018,18820.29
1,1,03-12-2018,22517.56
1,1,10-12-2018,31497.65
1,1,17-12-2018,44912.86
1,1,24-12-2018,55931.23
1,1,31-12-2018,19124.58
1,1,07-01-2019,15984.24
1,1,14-01-2019,17359.7
1,1,21-01-2019,17341.47
1,1,28-01-2019,18461.18
1,1,04-02-2019,21665.76
1,1,11-02-2019,37887.17
1,1,18-02-2019,46845.87
1,1,25-02-2019,19363.83
1,1,04-03-2019,20327.61
1,1,11-03-2019,21280.4
1,1,18-03-2019,20334.23
1,1,25-03-2019,20881.1
1,1,01-04-2019,20398.09
1,1,08-04-2019,23873.79
1,1,15-04-2019,28762.37
1,1,22-04-2019,50510.31
1,1,29-04-2019,41512.39
1,1,06-05-2019,20138.19
1,1,13-05-2019,17235.15
1,1,20-05-2019,15136.78
1,1,27-05-2019,15741.6
1,1,03-06-2019,16434.15
1,1,10-06-2019,15883.52
1,1,17-06-2019,14978.09
1,1,24-06-2019,15682.81
1,1,01-07-2019,15363.5
1,1,08-07-2019,16148.87
1,1,15-07-2019,15654.85
1,1,22-07-2019,15766.6
1,1,29-07-2019,15922.41
1,1,05-08-2019,15295.55
1,1,12-08-2019,14539.79
1,1,19-08-2019,14689.24
1,1,26-08-2019,14537.37
1,1,02-09-2019,15277.27
1,1,09-09-2019,17746.68
1,1,16-09-2019,18535.48
1,1,23-09-2019,17859.3
1,1,30-09-2019,18337.68
1,1,07-10-2019,20797.58
1,1,14-10-2019,23077.55
1,1,21-10-2019,23351.8
1,1,28-10-2019,31579.9
1,1,04-11-2019,39886.06
1,1,11-11-2019,18689.54
1,1,18-11-2019,19050.66
1,1,25-11-2019,20911.25
1,1,02-12-2019,25293.49
1,1,09-12-2019,33305.92
1,1,16-12-2019,45773.03
1,1,23-12-2019,46788.75
1,1,30-12-2019,23350.88
1,1,06-01-2020,16567.69
1,1,13-01-2020,16894.4
1,1,20-01-2020,18365.1
1,1,27-01-2020,18378.16
1,1,03-02-2020,23510.49
1,1,10-02-2020,36988.49
1,1,17-02-2020,54060.1
1,1,24-02-2020,20124.22
1,1,02-03-2020,20113.03
1,1,09-03-2020,21140.07
1,1,16-03-2020,22366.88
1,1,23-03-2020,22107.7
1,1,30-03-2020,28952.86
1,1,06-04-2020,57592.12
1,1,13-04-2020,34684.21
1,1,20-04-2020,16976.19
1,1,27-04-2020,16347.6
1,1,04-05-2020,17147.44
1,1,11-05-2020,18164.2
1,1,18-05-2020,18517.79
1,1,25-05-2020,16963.55
1,1,01-06-2020,16065.49
1,1,08-06-2020,17666
1,1,15-06-2020,17558.82
1,1,22-06-2020,16633.41
1,1,29-06-2020,15722.82
1,1,06-07-2020,17823.37
1,1,13-07-2020,16566.18
1,1,20-07-2020,16348.06
1,1,27-07-2020,15731.18
1,1,03-08-2020,16628.31
1,1,10-08-2020,16119.92
1,1,17-08-2020,17330.7
1,1,24-08-2020,16286.4
1,1,31-08-2020,16680.24
1,1,07-09-2020,18322.37
1,1,14-09-2020,19616.22
1,1,21-09-2020,19251.5
1,1,28-09-2020,18947.81
1,1,05-10-2020,21904.47
1,1,12-10-2020,22764.01
1,1,19-10-2020,24185.27
1,1,26-10-2020,27390.81
