Store,Dept,date,inventory
2,2,05-02-2018,74661.16
2,2,12-02-2018,65487.46
2,2,19-02-2018,70853.58
2,2,26-02-2018,64963.9
2,2,05-03-2018,68428.64
2,2,12-03-2018,66622.03
2,2,19-03-2018,64307.01
2,2,26-03-2018,59770.18
2,2,02-04-2018,68286.2
2,2,09-04-2018,64295.22
2,2,16-04-2018,65172.2
2,2,23-04-2018,66471.86
2,2,30-04-2018,65054.02
2,2,07-05-2018,68976.37
2,2,14-05-2018,62666.91
2,2,21-05-2018,69699.5
2,2,28-05-2018,68750.86
2,2,04-06-2018,68994.35
2,2,11-06-2018,72603.29
2,2,18-06-2018,69633.65
2,2,25-06-2018,68587.69
2,2,02-07-2018,72107.47
2,2,09-07-2018,66045.13
2,2,16-07-2018,69430.49
2,2,23-07-2018,66465.49
2,2,30-07-2018,67829.52
2,2,06-08-2018,69920.91
2,2,13-08-2018,69947
2,2,20-08-2018,69472.79
2,2,27-08-2018,69300.7
2,2,03-09-2018,70081.13
2,2,10-09-2018,65663.65
2,2,17-09-2018,64649.52
2,2,24-09-2018,65789.27
2,2,01-10-2018,66423.44
2,2,08-10-2018,64252.04
2,2,15-10-2018,63597.23
2,2,22-10-2018,62810.47
2,2,29-10-2018,63125.76
2,2,05-11-2018,64267.74
2,2,12-11-2018,62367.28
2,2,19-11-2018,65120.69
2,2,26-11-2018,66864.2
2,2,03-12-2018,62758.12
2,2,10-12-2018,66513.13
2,2,17-12-2018,74559.82
2,2,24-12-2018,91738.44
2,2,31-12-2018,55375.52
2,2,07-01-2019,62974.44
2,2,14-01-2019,56606.3
2,2,21-01-2019,62126.32
2,2,28-01-2019,59940.76
2,2,04-02-2019,60069.23
2,2,11-02-2019,70619.64
2,2,18-02-2019,69487.17
2,2,25-02-2019,65829.84
2,2,04-03-2019,70042.14
2,2,11-03-2019,67898.82
2,2,18-03-2019,64567.4
2,2,25-03-2019,60715.5
2,2,01-04-2019,65018.79
2,2,08-04-2019,61878.07
2,2,15-04-2019,62959.75
2,2,22-04-2019,64738.13
2,2,29-04-2019,62751.61
2,2,06-05-2019,63235.76
2,2,13-05-2019,62941.61
2,2,20-05-2019,61960.83
2,2,27-05-2019,64755.07
2,2,03-06-2019,65848.98
2,2,10-06-2019,66831.49
2,2,17-06-2019,66648.26
2,2,24-06-2019,61507.28
2,2,01-07-2019,64838.42
2,2,08-07-2019,64206.49
2,2,15-07-2019,63850.33
2,2,22-07-2019,64188.7
2,2,29-07-2019,62022.55
2,2,05-08-2019,67755.05
2,2,12-08-2019,66849.04
2,2,19-08-2019,67360.35
2,2,26-08-2019,69418.62
2,2,02-09-2019,66006.89
2,2,09-09-2019,60703.72
2,2,16-09-2019,59135.08
2,2,23-09-2019,61107.02
2,2,30-09-2019,61698.6
2,2,07-10-2019,64978.04
2,2,14-10-2019,62476.91
2,2,21-10-2019,60669.07
2,2,28-10-2019,59276.11
2,2,04-11-2019,65483.49
2,2,11-11-2019,61463.38
2,2,18-11-2019,61442.83
2,2,25-11-2019,64808.41
2,2,02-12-2019,60333.21
2,2,09-12-2019,66160.47
2,2,16-12-2019,73364.19
2,2,23-12-2019,93511.03
2,2,30-12-2019,57846.27
2,2,06-01-2020,64877.05
2,2,13-01-2020,62505.79
2,2,20-01-2020,61438.15
2,2,27-01-2020,58151.34
2,2,03-02-2020,71322.01
2,2,10-02-2020,69165.6
2,2,17-02-2020,70027.01
2,2,24-02-2020,66451.66
2,2,02-03-2020,70768.55
2,2,09-03-2020,66870.9
2,2,16-03-2020,68851.41
2,2,23-03-2020,63447.81
2,2,30-03-2020,63778.8
2,2,06-04-2020,70382.23
2,2,13-04-2020,61390.48
2,2,20-04-2020,67363.12
2,2,27-04-2020,61562.95
2,2,04-05-2020,67046.93
2,2,11-05-2020,61750.11
2,2,18-05-2020,63948.19
2,2,25-05-2020,66419.23
2,2,01-06-2020,64912.65
2,2,08-06-2020,70841.55
2,2,15-06-2020,66904.1
2,2,22-06-2020,68915.17
2,2,29-06-2020,66611.66
2,2,06-07-2020,70409.25
2,2,13-07-2020,65225.27
2,2,20-07-2020,65537.3
2,2,27-07-2020,66605.41
2,2,03-08-2020,69431.69
2,2,10-08-2020,67146.39
2,2,17-08-2020,68857.79
2,2,24-08-2020,68175.69
2,2,31-08-2020,72899.98
2,2,07-09-2020,66273.96
2,2,14-09-2020,63984.36
2,2,21-09-2020,66350.75
2,2,28-09-2020,61500.04
2,2,05-10-2020,67497.08
2,2,12-10-2020,59664.89
2,2,19-10-2020,64137.69
2,2,26-10-2020,62475.44
