date,store,item,sales
01-01-2016,3,3,26
02-01-2016,3,3,16
03-01-2016,3,3,17
04-01-2016,3,3,25
05-01-2016,3,3,34
06-01-2016,3,3,25
07-01-2016,3,3,21
08-01-2016,3,3,24
09-01-2016,3,3,21
10-01-2016,3,3,30
11-01-2016,3,3,23
12-01-2016,3,3,28
13-01-2016,3,3,35
14-01-2016,3,3,15
15-01-2016,3,3,29
16-01-2016,3,3,19
17-01-2016,3,3,27
18-01-2016,3,3,15
19-01-2016,3,3,30
20-01-2016,3,3,22
21-01-2016,3,3,21
22-01-2016,3,3,31
23-01-2016,3,3,20
24-01-2016,3,3,16
25-01-2016,3,3,31
26-01-2016,3,3,28
27-01-2016,3,3,29
28-01-2016,3,3,14
29-01-2016,3,3,20
30-01-2016,3,3,18
31-01-2016,3,3,38
01-02-2016,3,3,26
02-02-2016,3,3,21
03-02-2016,3,3,29
04-02-2016,3,3,21
05-02-2016,3,3,26
06-02-2016,3,3,21
07-02-2016,3,3,27
08-02-2016,3,3,24
09-02-2016,3,3,35
10-02-2016,3,3,29
11-02-2016,3,3,20
12-02-2016,3,3,27
13-02-2016,3,3,27
14-02-2016,3,3,27
15-02-2016,3,3,26
16-02-2016,3,3,35
17-02-2016,3,3,27
18-02-2016,3,3,18
19-02-2016,3,3,29
20-02-2016,3,3,34
21-02-2016,3,3,21
22-02-2016,3,3,20
23-02-2016,3,3,21
24-02-2016,3,3,38
25-02-2016,3,3,19
26-02-2016,3,3,21
27-02-2016,3,3,32
28-02-2016,3,3,35
01-03-2016,3,3,31
02-03-2016,3,3,35
03-03-2016,3,3,37
04-03-2016,3,3,25
05-03-2016,3,3,32
06-03-2016,3,3,23
07-03-2016,3,3,33
08-03-2016,3,3,25
09-03-2016,3,3,34
10-03-2016,3,3,36
11-03-2016,3,3,18
12-03-2016,3,3,25
13-03-2016,3,3,31
14-03-2016,3,3,27
15-03-2016,3,3,34
16-03-2016,3,3,33
17-03-2016,3,3,40
18-03-2016,3,3,27
19-03-2016,3,3,26
20-03-2016,3,3,30
21-03-2016,3,3,27
22-03-2016,3,3,35
23-03-2016,3,3,31
24-03-2016,3,3,32
25-03-2016,3,3,27
26-03-2016,3,3,26
27-03-2016,3,3,23
28-03-2016,3,3,29
29-03-2016,3,3,32
30-03-2016,3,3,31
31-03-2016,3,3,44
01-04-2016,3,3,27
02-04-2016,3,3,36
03-04-2016,3,3,32
04-04-2016,3,3,51
05-04-2016,3,3,34
06-04-2016,3,3,52
07-04-2016,3,3,40
08-04-2016,3,3,29
09-04-2016,3,3,30
10-04-2016,3,3,33
11-04-2016,3,3,26
12-04-2016,3,3,35
13-04-2016,3,3,51
14-04-2016,3,3,52
15-04-2016,3,3,23
16-04-2016,3,3,36
17-04-2016,3,3,38
18-04-2016,3,3,43
19-04-2016,3,3,34
20-04-2016,3,3,32
21-04-2016,3,3,49
22-04-2016,3,3,38
23-04-2016,3,3,37
24-04-2016,3,3,30
25-04-2016,3,3,36
26-04-2016,3,3,40
27-04-2016,3,3,40
28-04-2016,3,3,35
29-04-2016,3,3,22
30-04-2016,3,3,47
01-05-2016,3,3,46
02-05-2016,3,3,42
03-05-2016,3,3,43
04-05-2016,3,3,47
05-05-2016,3,3,44
06-05-2016,3,3,31
07-05-2016,3,3,39
08-05-2016,3,3,38
09-05-2016,3,3,47
10-05-2016,3,3,31
11-05-2016,3,3,48
12-05-2016,3,3,53
13-05-2016,3,3,29
14-05-2016,3,3,33
15-05-2016,3,3,38
16-05-2016,3,3,43
17-05-2016,3,3,41
18-05-2016,3,3,39
19-05-2016,3,3,37
20-05-2016,3,3,30
21-05-2016,3,3,36
22-05-2016,3,3,30
23-05-2016,3,3,30
24-05-2016,3,3,44
25-05-2016,3,3,54
26-05-2016,3,3,49
27-05-2016,3,3,32
28-05-2016,3,3,46
29-05-2016,3,3,33
30-05-2016,3,3,29
31-05-2016,3,3,39
01-06-2016,3,3,50
02-06-2016,3,3,64
03-06-2016,3,3,37
04-06-2016,3,3,33
05-06-2016,3,3,36
06-06-2016,3,3,45
07-06-2016,3,3,43
08-06-2016,3,3,40
09-06-2016,3,3,47
10-06-2016,3,3,35
11-06-2016,3,3,39
12-06-2016,3,3,45
13-06-2016,3,3,43
14-06-2016,3,3,49
15-06-2016,3,3,47
16-06-2016,3,3,37
17-06-2016,3,3,32
18-06-2016,3,3,34
19-06-2016,3,3,43
20-06-2016,3,3,42
21-06-2016,3,3,42
22-06-2016,3,3,50
23-06-2016,3,3,50
24-06-2016,3,3,38
25-06-2016,3,3,51
26-06-2016,3,3,43
27-06-2016,3,3,49
28-06-2016,3,3,25
29-06-2016,3,3,46
30-06-2016,3,3,49
01-07-2016,3,3,34
02-07-2016,3,3,43
03-07-2016,3,3,38
04-07-2016,3,3,48
05-07-2016,3,3,53
06-07-2016,3,3,44
07-07-2016,3,3,66
08-07-2016,3,3,48
09-07-2016,3,3,40
10-07-2016,3,3,39
11-07-2016,3,3,54
12-07-2016,3,3,41
13-07-2016,3,3,54
14-07-2016,3,3,52
15-07-2016,3,3,29
16-07-2016,3,3,41
17-07-2016,3,3,36
18-07-2016,3,3,47
19-07-2016,3,3,45
20-07-2016,3,3,58
21-07-2016,3,3,52
22-07-2016,3,3,36
23-07-2016,3,3,48
24-07-2016,3,3,48
25-07-2016,3,3,51
26-07-2016,3,3,38
27-07-2016,3,3,46
28-07-2016,3,3,40
29-07-2016,3,3,44
30-07-2016,3,3,30
31-07-2016,3,3,37
01-08-2016,3,3,46
02-08-2016,3,3,53
03-08-2016,3,3,36
04-08-2016,3,3,46
05-08-2016,3,3,36
06-08-2016,3,3,28
07-08-2016,3,3,38
08-08-2016,3,3,42
09-08-2016,3,3,43
10-08-2016,3,3,49
11-08-2016,3,3,44
12-08-2016,3,3,39
13-08-2016,3,3,36
14-08-2016,3,3,31
15-08-2016,3,3,42
16-08-2016,3,3,35
17-08-2016,3,3,45
18-08-2016,3,3,56
19-08-2016,3,3,40
20-08-2016,3,3,33
21-08-2016,3,3,36
22-08-2016,3,3,41
23-08-2016,3,3,41
24-08-2016,3,3,34
25-08-2016,3,3,44
26-08-2016,3,3,31
27-08-2016,3,3,48
28-08-2016,3,3,28
29-08-2016,3,3,37
30-08-2016,3,3,44
31-08-2016,3,3,34
01-09-2016,3,3,45
02-09-2016,3,3,28
03-09-2016,3,3,26
04-09-2016,3,3,28
05-09-2016,3,3,39
06-09-2016,3,3,37
07-09-2016,3,3,40
08-09-2016,3,3,39
09-09-2016,3,3,20
10-09-2016,3,3,33
11-09-2016,3,3,41
12-09-2016,3,3,20
13-09-2016,3,3,40
14-09-2016,3,3,42
15-09-2016,3,3,32
16-09-2016,3,3,29
17-09-2016,3,3,35
18-09-2016,3,3,29
19-09-2016,3,3,29
20-09-2016,3,3,34
21-09-2016,3,3,47
22-09-2016,3,3,41
23-09-2016,3,3,33
24-09-2016,3,3,37
